sample_id,fundamental_matrix
st_pauls_cathedral;60904467_330234484-15717585_5849870034,-9.42585946e-09 -4.39558807e-06 2.09527635e-03 2.28478270e-06 -2.30455568e-07 2.59683165e-03 -1.48012676e-03 -2.50872184e-03 -4.09060049e-01
st_pauls_cathedral;60904467_330234484-37175263_9450449849,7.00500251e-08 -1.65691430e-07 1.65353718e-04 2.29438535e-06 -7.19443725e-07 3.14364183e-03 -1.80858144e-03 -4.88714945e-03 1.54692297e-01
st_pauls_cathedral;60904467_330234484-48256290_4727047656,-9.35639334e-10 4.14707986e-07 -2.22749144e-04 6.99808663e-09 1.45910753e-07 3.08039129e-03 6.89930451e-06 -5.28181514e-03 6.74083291e-01
st_pauls_cathedral;61359543_7319932086-29687506_6744340327,-3.71804797e-07 3.09345219e-06 -1.66026244e-03 -3.22981141e-06 -1.84098163e-06 4.97740566e-03 3.24590068e-03 -3.74411371e-03 -1.22249468e+00
st_pauls_cathedral;61359543_7319932086-29137875_1898785145,-3.03114488e-07 -3.83209761e-06 3.29217259e-03 3.20226520e-06 -1.69753446e-07 4.74337995e-04 -4.17059374e-03 -4.69734041e-04 -1.87045421e-02
st_pauls_cathedral;61359543_7319932086-22597499_4761259569,-3.48526863e-07 -4.51059217e-06 3.71413325e-03 3.64964249e-06 5.64327654e-08 2.27596085e-03 -2.29659582e-03 -6.54997488e-04 -8.91588188e-01
st_pauls_cathedral;61359543_7319932086-20239254_119772598,-5.57728042e-07 -6.70898617e-06 6.93365569e-03 6.71645595e-06 -4.69452547e-08 -2.06433673e-03 -5.69894255e-03 1.23655692e-03 5.46077299e-01
st_pauls_cathedral;61359543_7319932086-18009039_2159636076,2.04090334e-07 -2.92970764e-06 1.99826517e-03 3.59163978e-06 -1.10736288e-06 7.22449981e-04 -3.98027309e-03 -1.62224600e-03 1.14474357e+00
st_pauls_cathedral;61359543_7319932086-04223687_109190093,-7.48340667e-07 -7.73990846e-06 6.92341099e-03 8.17322490e-06 -3.45889210e-07 -3.54299854e-03 -6.17902399e-03 4.39289981e-03 -8.29529084e-01
st_pauls_cathedral;61359543_7319932086-02796054_3846089993,2.16753345e-07 7.17251531e-06 -5.34365006e-03 -7.30209236e-06 7.21226116e-07 2.96817424e-03 7.98008468e-03 -7.29823437e-04 -3.28640720e+00
st_pauls_cathedral;61359543_7319932086-00162897_2573777698,-6.01950833e-09 7.51602723e-07 -5.77892532e-04 -8.28907399e-07 8.57325292e-07 -2.77317957e-03 9.85393854e-04 2.99364127e-03 2.93989705e-01
st_pauls_cathedral;61359543_7319932086-06850079_5924336712,1.92518164e-07 -4.21568926e-06 4.34439479e-03 3.84063978e-06 -6.41211736e-07 -1.25991410e-03 -6.72848705e-03 1.08305466e-03 2.24972004e+00
st_pauls_cathedral;61359543_7319932086-08212369_4763831145,-4.97399720e-07 -9.68623180e-07 1.49487685e-03 2.61685549e-06 5.55139216e-07 -4.76854180e-03 -2.54268215e-03 5.31726446e-03 6.40102051e-01
st_pauls_cathedral;61359543_7319932086-45205369_5143599587,1.39552147e-07 2.48512311e-06 -1.95456024e-03 -1.19931784e-06 1.05665281e-06 4.28385401e-03 6.33278285e-04 -6.00738362e-03 7.80417851e-01
st_pauls_cathedral;61359543_7319932086-49523263_2763776233,2.12543278e-07 4.31870409e-06 -3.22169465e-03 -4.56793238e-06 -1.96925922e-06 8.58696993e-03 2.37252483e-03 -4.50563077e-03 -7.68976223e-01
st_pauls_cathedral;61359543_7319932086-60576713_6612091735,-2.52474301e-07 -1.31697712e-06 4.79338007e-04 2.16220722e-06 1.50920482e-07 2.70792423e-03 -1.37206632e-03 -4.40527379e-03 9.20147382e-01
st_pauls_cathedral;61565132_8158727335-00593112_5162872967,1.41938354e-06 -7.52813640e-06 -1.19922478e-02 -1.76301740e-06 8.41753281e-06 1.28936734e-02 5.05144196e-03 -6.43116784e-03 1.00000000e+00
st_pauls_cathedral;61565132_8158727335-00162897_2573777698,-2.26457838e-07 -8.93563800e-07 -9.03696781e-04 8.47508987e-07 8.38586975e-07 2.34478576e-03 5.41949371e-04 -3.03921163e-03 1.92060140e-02
st_pauls_cathedral;61565132_8158727335-01207461_5308976270,-1.06931553e-06 4.35446214e-06 2.67234486e-03 -2.61697157e-06 6.34872428e-07 2.36888281e-03 -1.13971904e-03 -2.94090424e-03 -3.07439758e-01
st_pauls_cathedral;61565132_8158727335-35236682_3866876026,-6.24184326e-07 -1.48544622e-06 9.20376737e-04 3.43659175e-06 -7.40271101e-07 2.50844881e-03 -3.10379224e-03 -3.21912484e-03 1.03678396e+00
st_pauls_cathedral;61565132_8158727335-49523263_2763776233,2.20490054e-07 9.84279270e-07 -2.79266873e-03 -1.39907164e-06 6.67099031e-07 5.90985356e-03 1.15054430e-03 -3.31998846e-03 -1.25044549e-01
st_pauls_cathedral;61565132_8158727335-60576713_6612091735,2.37312818e-07 1.82640989e-06 -2.84117370e-03 -1.35756926e-06 2.17044671e-06 3.95242440e-03 9.32293984e-04 -5.17793678e-03 8.80255786e-01
st_pauls_cathedral;61928556_183808445-29137875_1898785145,5.01276007e-08 -5.36853064e-06 4.83628347e-03 5.11989966e-06 2.34638073e-08 -2.81616795e-03 -6.15133275e-03 4.21283717e-03 -4.58679748e-01
st_pauls_cathedral;61928556_183808445-28850329_4038914991,-4.66161840e-08 5.44884061e-06 -4.91034578e-03 -5.23104755e-06 8.22975935e-08 2.75844606e-03 6.30240458e-03 -4.10167067e-03 3.02108132e-01
st_pauls_cathedral;61928556_183808445-20798614_3172842911,4.12900852e-07 7.16507178e-08 5.10861337e-04 1.75101540e-06 -9.45147404e-07 3.51548444e-03 -2.66315773e-03 -4.98057395e-03 1.58535579e+00
st_pauls_cathedral;61928556_183808445-20239254_119772598,-1.77241098e-07 8.88896840e-06 -7.37003033e-03 -8.19741980e-06 3.91001659e-07 5.42169047e-03 5.54908768e-03 -5.27885703e-03 5.57394439e-01
st_pauls_cathedral;61928556_183808445-02796054_3846089993,2.62635067e-07 -5.73836696e-06 5.10138814e-03 4.09916379e-06 -6.63345058e-07 -5.30227592e-03 -4.88877397e-03 7.17466141e-03 2.25616654e-01
st_pauls_cathedral;61928556_183808445-01024897_4276850874,2.91944518e-07 -5.36540626e-08 3.16521897e-04 1.99386789e-06 -2.13971940e-07 2.02248709e-03 -1.92830122e-03 -4.09181913e-03 1.96976136e+00
st_pauls_cathedral;61928556_183808445-00593112_5162872967,5.89987373e-07 -9.56881894e-06 9.93946769e-03 9.96859967e-06 -8.06109032e-07 -6.85020971e-03 -4.57694369e-03 4.65459412e-03 -1.51000350e+00
st_pauls_cathedral;61928556_183808445-06284175_349292724,2.26600425e-07 7.26461925e-06 -6.31924277e-03 -7.14097004e-06 -6.24514061e-07 5.29861396e-03 5.97586677e-03 -4.95805904e-03 2.19194118e-01
st_pauls_cathedral;61928556_183808445-06850079_5924336712,-2.93519266e-08 -9.17199993e-07 7.21600053e-04 -9.26812641e-07 2.73345553e-07 -3.52303155e-03 1.07458771e-03 5.39300270e-03 -1.05357799e+00
st_pauls_cathedral;61928556_183808445-08212369_4763831145,-7.71565642e-07 -4.67386514e-06 5.05205292e-03 4.83099246e-06 -7.05074477e-08 -2.96193358e-03 -5.91243435e-03 4.96689125e-03 -1.14506688e+00
st_pauls_cathedral;61928556_183808445-15717585_5849870034,4.02481077e-07 7.94850180e-06 -6.96690447e-03 -7.78542790e-06 1.87863220e-07 7.09330367e-04 5.41322870e-03 -2.83370404e-03 1.86072011e+00
st_pauls_cathedral;61928556_183808445-16273036_6590036823,-2.31680250e-08 -9.10975218e-06 7.93965263e-03 9.37484882e-06 5.87010116e-07 -2.95712171e-03 -9.11071111e-03 3.71092040e-03 -8.54824118e-01
st_pauls_cathedral;61928556_183808445-35027905_112883925,1.22256175e-07 2.01181248e-06 -1.50030177e-03 1.40413599e-06 -8.39541251e-08 4.68293187e-03 -1.24313941e-03 -5.83736703e-03 1.44046466e+00
st_pauls_cathedral;61928556_183808445-37175263_9450449849,-6.23960567e-08 -2.17229241e-06 1.66298871e-03 -1.00799690e-06 1.20700348e-07 -4.41873609e-03 8.92917794e-04 4.54720860e-03 -2.20485313e-01
st_pauls_cathedral;61928556_183808445-45205369_5143599587,3.71232134e-07 5.57272263e-06 -4.25471814e-03 -2.45355269e-06 1.51342161e-06 5.17372539e-03 1.01870848e-03 -8.05284336e-03 2.29490689e+00
st_pauls_cathedral;61928556_183808445-49523263_2763776233,1.66349586e-07 -2.10432266e-06 2.79745508e-03 2.15734969e-06 -1.67441342e-06 5.47919095e-03 -2.02111918e-03 -2.76211982e-03 7.40903317e-02
st_pauls_cathedral;61928556_183808445-60576713_6612091735,-1.64298340e-09 1.79666541e-06 -1.66071219e-03 2.45249624e-08 7.34792102e-07 3.37469272e-03 -1.65530711e-05 -5.27793991e-03 1.43884304e+00
st_pauls_cathedral;62295984_6069707235-22597499_4761259569,-4.66637725e-07 -4.49349246e-06 5.24643447e-03 2.74278271e-06 1.48591650e-06 3.11865739e-03 -1.68514022e-03 -1.13101822e-03 -1.61898063e+00
st_pauls_cathedral;62295984_6069707235-20675161_4351693454,-1.98260437e-09 2.40084991e-07 -2.05115878e-04 7.44865873e-07 -9.46986577e-07 -2.74326695e-03 -3.84664341e-04 4.02281500e-03 -1.74303217e+00
st_pauls_cathedral;62295984_6069707235-16950686_8459946808,-8.80549775e-08 -1.16139321e-06 1.27954434e-03 -2.29653635e-06 1.86457827e-07 5.74875827e-03 1.28794505e-03 -2.80402206e-03 -7.77341137e-01
st_pauls_cathedral;62295984_6069707235-01024897_4276850874,-3.72481891e-07 3.20848707e-06 -4.67663899e-03 -3.52640677e-06 4.14661808e-08 2.25919922e-03 5.13611573e-03 -2.94919111e-03 1.14110501e+00
st_pauls_cathedral;62295984_6069707235-06850079_5924336712,-3.25471253e-08 -1.20803914e-06 9.94879298e-04 9.66195549e-07 2.02742608e-07 2.86395392e-03 -9.04742909e-04 -3.99656719e-03 7.76780703e-01
st_pauls_cathedral;62295984_6069707235-15717585_5849870034,-3.18564131e-07 -3.74988677e-06 3.78120701e-03 1.43085027e-06 9.54260350e-07 3.35233770e-03 -1.04874215e-03 -1.56374218e-03 -1.35085468e+00
st_pauls_cathedral;62295984_6069707235-37175263_9450449849,-1.13931628e-07 -4.97855400e-06 5.10762094e-03 4.96331809e-06 -6.88179038e-07 -5.32093467e-03 -3.98480272e-03 5.14134110e-03 -3.08770390e-01
st_pauls_cathedral;62295984_6069707235-45205369_5143599587,-4.02889305e-07 -5.93178797e-06 6.26406282e-03 6.95330482e-06 9.61295789e-07 2.35336694e-04 -5.05814799e-03 -2.14153599e-03 1.36962399e+00
st_pauls_cathedral;62295984_6069707235-47854767_3623008711,-1.91497565e-07 -4.42215573e-06 4.89964299e-03 3.56564782e-06 9.00913997e-07 1.55883045e-03 -3.48529724e-03 -1.15176340e-03 -1.21476011e+00
st_pauls_cathedral;62295984_6069707235-48256290_4727047656,-4.07258962e-07 -5.63899815e-06 5.77786341e-03 5.48561147e-06 8.74524573e-07 1.69738832e-03 -3.52047695e-03 -8.17074024e-04 -8.18354064e-01
st_pauls_cathedral;62295984_6069707235-57396867_1162831381,-2.17899820e-07 -3.00425722e-06 3.68089860e-03 2.44804736e-06 4.13608767e-07 9.76624903e-04 -3.99754500e-03 -1.74291053e-03 -2.39344413e-01
st_pauls_cathedral;62295984_6069707235-58784968_2848068785,1.75258267e-07 4.65894380e-06 -4.94409534e-03 -5.47064353e-06 2.28117966e-07 4.48510818e-03 5.65741966e-03 -6.41708042e-03 1.72065060e+00
st_pauls_cathedral;62295984_6069707235-61565132_8158727335,1.72364445e-07 -7.30146241e-07 4.25913850e-04 -2.95457909e-07 -6.25419406e-07 3.59032724e-03 9.38852140e-04 -2.88728976e-03 -1.88425742e-01
st_pauls_cathedral;62837228_5299508393-20675161_4351693454,-5.05843117e-07 -3.00491463e-06 3.85949338e-03 3.71121751e-06 6.93823377e-07 4.51461844e-04 -2.55299681e-03 -1.05010715e-03 4.61173279e-01
st_pauls_cathedral;62837228_5299508393-19156543_414105990,-4.50732604e-07 -4.19096904e-06 5.65269233e-03 4.83545247e-06 -5.19469814e-07 -2.48811846e-03 -4.09431742e-03 2.80042878e-03 -9.11629497e-01
st_pauls_cathedral;62837228_5299508393-18206585_1326228024,-7.83634196e-07 -4.85175961e-06 5.92990361e-03 5.90993535e-06 -5.43675496e-07 -1.56569639e-03 -4.58163716e-03 1.09774242e-03 4.27871418e-01
st_pauls_cathedral;62837228_5299508393-05555073_3695647463,-6.70775192e-07 -3.34287418e-06 4.33204628e-03 3.05738889e-06 -2.05830792e-06 -3.65775531e-03 -1.43978017e-03 5.10224470e-03 -2.12191266e+00
st_pauls_cathedral;62837228_5299508393-04913236_119772663,1.53099361e-06 6.65420494e-06 -5.52207775e-03 -8.91250018e-06 1.55446368e-06 -1.89778074e-03 4.61719563e-03 3.01426220e-03 -2.24417201e+00
st_pauls_cathedral;62837228_5299508393-01024897_4276850874,-2.27994653e-07 -1.44003708e-06 1.16573101e-03 6.01531724e-07 -1.03677910e-06 -3.00581333e-03 3.58673333e-04 4.24609231e-03 -1.86247653e+00
st_pauls_cathedral;62837228_5299508393-02139247_2294669227,7.23747671e-07 4.23272788e-06 -5.85666842e-03 -4.69079356e-06 5.05684865e-07 2.40481104e-03 4.13463408e-03 -3.12551440e-03 1.29046296e+00
st_pauls_cathedral;62837228_5299508393-08811062_7652433566,-4.94308789e-07 -4.05789624e-06 4.21725731e-03 3.10588293e-06 1.11150188e-06 1.50310998e-03 -2.48903549e-03 -1.38058052e-03 -6.42120330e-01
st_pauls_cathedral;62837228_5299508393-15717585_5849870034,-8.12248163e-07 -4.47558447e-06 4.93046351e-03 4.06376002e-06 6.29631648e-07 1.15006861e-03 -2.52213298e-03 2.24131331e-04 -1.44327621e+00
st_pauls_cathedral;62837228_5299508393-15881638_3597486981,1.09690675e-06 3.56674773e-06 -5.02248196e-03 -3.12015368e-06 2.34115073e-06 4.10736984e-03 1.88599906e-03 -5.07115625e-03 4.97630824e-01
st_pauls_cathedral;62837228_5299508393-16273036_6590036823,-9.54548837e-07 -5.81032287e-06 7.13416861e-03 5.86184187e-06 1.38286941e-06 1.03682566e-04 -5.39425236e-03 -6.94976345e-04 -8.34934364e-01
st_pauls_cathedral;62837228_5299508393-34381859_7319928252,-7.52492886e-07 -4.24545125e-06 5.81306302e-03 4.87474384e-06 -2.57077055e-07 -9.87455469e-04 -4.00563895e-03 1.71671737e-03 -1.17731588e+00
st_pauls_cathedral;62837228_5299508393-35027905_112883925,6.19093477e-07 4.03716933e-06 -5.04223940e-03 -5.98398911e-06 1.61582424e-07 -1.43162001e-03 5.01430804e-03 2.70038096e-03 -2.43112991e+00
st_pauls_cathedral;62837228_5299508393-37031536_5918950469,5.63493259e-07 3.98488374e-06 -5.44709572e-03 -4.68149331e-06 9.57435243e-07 3.18246503e-03 3.54682804e-03 -3.74042636e-03 1.31273845e+00
st_pauls_cathedral;62837228_5299508393-37891131_11165782483,-4.65062343e-07 -4.76667513e-06 5.21153388e-03 4.84658604e-06 -7.25026941e-07 -5.39003375e-03 -3.05936461e-03 5.03730948e-03 -1.04283940e+00
st_pauls_cathedral;62837228_5299508393-47854767_3623008711,-5.66667798e-07 -4.32254297e-06 5.70681656e-03 5.00838234e-06 8.63892412e-08 -1.01470321e-03 -4.60840749e-03 1.24599075e-03 -7.84973116e-01
st_pauls_cathedral;62837228_5299508393-58784968_2848068785,-6.51514946e-07 -4.08188966e-06 4.56551443e-03 4.23023156e-06 -1.49316658e-06 -5.10301471e-03 -3.26354718e-03 6.98233069e-03 -1.17376181e+00
st_pauls_cathedral;62837228_5299508393-61359543_7319932086,-4.68117253e-07 -4.64877852e-06 5.89159064e-03 5.65341574e-06 -8.70934873e-08 -1.85371565e-03 -3.84307565e-03 1.90335021e-03 -1.01262982e+00
st_pauls_cathedral;63162714_8395296503-29687506_6744340327,1.18301351e-06 -6.79802867e-06 4.27792296e-03 5.51249138e-06 2.55774394e-07 -1.99332172e-03 -6.15826483e-03 1.63675081e-03 9.06716682e-01
st_pauls_cathedral;63162714_8395296503-18206585_1326228024,1.34265105e-07 -2.25954931e-06 1.55928082e-03 4.08657439e-06 -3.29482329e-07 1.21719788e-03 -3.33265539e-03 -3.05158741e-03 1.25061947e+00
st_pauls_cathedral;63162714_8395296503-16894231_3531570752,5.73233165e-08 5.37172149e-07 -1.93857378e-04 -1.51762585e-06 2.65291805e-07 -2.43143526e-03 8.62967407e-04 4.00185873e-03 -7.85601197e-01
st_pauls_cathedral;63162714_8395296503-04223687_109190093,-1.57597207e-07 4.81175414e-06 -3.74548513e-03 -4.17791045e-06 5.54046827e-07 5.39382460e-03 3.57135654e-03 -6.36335226e-03 2.43983890e-01
st_pauls_cathedral;63162714_8395296503-01207461_5308976270,-2.26322839e-08 1.45422489e-06 -7.85720344e-04 -1.87891256e-06 -7.48196457e-07 4.14495198e-03 1.59472604e-03 -4.62038389e-03 -5.16682463e-01
st_pauls_cathedral;63162714_8395296503-02139247_2294669227,6.14435792e-08 -1.80716753e-06 1.22721111e-03 2.57908567e-06 -1.34015848e-06 2.42919811e-03 -2.33901226e-03 -2.32496182e-03 1.28942023e-01
st_pauls_cathedral;63162714_8395296503-05641764_12250203953,-2.39360305e-08 -9.93723187e-07 5.75909171e-04 1.94176511e-06 -8.71262759e-08 1.83043474e-03 -1.21916206e-03 -3.54208487e-03 1.01457624e+00
st_pauls_cathedral;63162714_8395296503-07127770_6944612870,-9.47688516e-08 1.51055780e-06 -9.26599148e-04 -3.05170158e-06 -1.84966584e-06 6.05002981e-03 2.92838275e-03 -4.28153531e-03 -1.50082712e+00
st_pauls_cathedral;63162714_8395296503-08811062_7652433566,1.16190240e-07 -2.91992981e-06 1.42086144e-03 3.54546322e-06 2.35072265e-07 -5.68213922e-03 -2.52166396e-03 4.93615123e-03 1.23995448e+00
st_pauls_cathedral;63162714_8395296503-37670824_2154551459,4.31284983e-09 1.27683429e-06 -7.35894894e-04 -6.57953283e-08 -3.06038649e-07 3.40906426e-03 3.23669548e-05 -4.55364141e-03 2.41036522e-01
st_pauls_cathedral;63162714_8395296503-44160609_6465554263,5.68724356e-08 -2.05045498e-06 1.31698656e-03 3.13785795e-06 -1.54659272e-06 2.15056734e-03 -2.72669035e-03 -2.16896850e-03 3.51102893e-01
st_pauls_cathedral;63162714_8395296503-45685596_2848901240,-1.68025313e-08 -9.88775760e-08 4.24676501e-05 1.70435132e-06 -8.91013762e-08 1.87967389e-03 -1.16473623e-03 -4.27687546e-03 1.36789988e+00
st_pauls_cathedral;63162714_8395296503-47854767_3623008711,-1.39304573e-07 5.55365908e-07 -7.48653360e-04 3.18949678e-07 -3.08189636e-07 3.26971754e-03 5.52953085e-04 -4.15890317e-03 -1.84274272e-01
st_pauls_cathedral;63162714_8395296503-62295984_6069707235,-2.02968272e-07 1.87962932e-06 -1.27537367e-03 -4.08955367e-06 1.35976593e-06 -1.64574069e-03 4.08393756e-03 3.04010964e-03 -1.25357363e+00
st_pauls_cathedral;64012249_9465752409-29687506_6744340327,3.46877562e-07 -8.38734187e-08 -5.66355263e-04 1.95960826e-06 1.48390920e-06 -4.98951726e-03 -2.18601662e-03 3.60552155e-03 7.55805641e-01
st_pauls_cathedral;64012249_9465752409-29137875_1898785145,-1.04801217e-07 3.97659844e-06 -3.44755911e-03 -2.30767011e-06 -4.05621450e-07 -2.12494524e-03 2.51912816e-03 3.05396758e-03 1.29381504e-01
st_pauls_cathedral;64012249_9465752409-28850329_4038914991,9.12425437e-08 3.73062494e-06 -3.58860003e-03 -2.26588292e-06 -6.04969106e-07 -1.93256170e-03 2.79387610e-03 3.19147669e-03 -3.63632617e-02
st_pauls_cathedral;64012249_9465752409-22597499_4761259569,2.56179305e-07 3.39373392e-06 -3.59342714e-03 -8.60760537e-07 -1.20083742e-06 -3.93439988e-03 6.79992749e-04 2.48070403e-03 7.04163523e-01
st_pauls_cathedral;64012249_9465752409-18206585_1326228024,-1.24615340e-08 3.57530282e-07 -2.91942603e-04 -1.09312046e-06 6.86564412e-07 3.94107776e-03 9.66594705e-04 -4.72167361e-03 4.78679975e-01
st_pauls_cathedral;64012249_9465752409-16950686_8459946808,3.39968527e-08 6.39824910e-07 -6.39668915e-04 3.27879263e-06 6.09418169e-07 -6.54386144e-03 -2.06447352e-03 3.40950742e-03 6.96452162e-01
st_pauls_cathedral;64012249_9465752409-04223687_109190093,-1.01586848e-07 -7.23648077e-06 6.57648870e-03 6.54370429e-06 1.43751264e-06 1.39993076e-04 -4.69958467e-03 2.38618734e-04 -1.25959324e+00
st_pauls_cathedral;64012249_9465752409-00593112_5162872967,-4.35559488e-07 -2.79213840e-06 3.76608101e-03 1.35552588e-07 2.37561666e-06 4.76661308e-03 -4.58924202e-04 -3.71090536e-03 9.37052496e-01
st_pauls_cathedral;64012249_9465752409-00162897_2573777698,7.24713489e-08 5.73285067e-07 -9.68381497e-04 2.54437226e-07 3.65746560e-07 -3.43852620e-03 1.66510126e-05 4.08104258e-03 -1.29772324e-01
st_pauls_cathedral;64012249_9465752409-05641764_12250203953,8.32116189e-09 -1.75091910e-06 1.54183564e-03 7.73897603e-07 6.51888474e-07 2.28886670e-03 -5.59992095e-04 -3.35466996e-03 8.31992280e-01
st_pauls_cathedral;64012249_9465752409-16235258_330234250,6.10983792e-08 1.79921168e-06 -1.69826735e-03 -2.00074673e-07 -1.01932625e-06 -4.79395359e-03 1.96235308e-04 3.15699693e-03 1.17293105e-01
st_pauls_cathedral;64012249_9465752409-37670824_2154551459,1.53401209e-07 -3.87079453e-06 3.25338450e-03 3.17954226e-06 5.16485682e-07 1.28505296e-03 -2.62579443e-03 -1.43846122e-03 -2.32273979e-01
st_pauls_cathedral;64012249_9465752409-44160609_6465554263,1.01665623e-07 -7.98817307e-08 -3.62048656e-04 9.97667161e-07 7.41786851e-07 -4.44571526e-03 -5.97870214e-04 3.95952063e-03 8.68628474e-02
st_pauls_cathedral;64012249_9465752409-45685596_2848901240,2.32155716e-08 1.32505796e-06 -1.49377620e-03 -1.07481140e-06 -6.05186799e-07 -2.03238136e-03 1.20978945e-03 3.71150817e-03 -1.26398421e+00
st_pauls_cathedral;64012249_9465752409-47854767_3623008711,-8.99124598e-08 3.78257450e-06 -3.52114011e-03 -2.46791046e-06 -6.31263472e-07 -2.17024327e-03 2.36472930e-03 2.58073998e-03 2.92369256e-01
st_pauls_cathedral;64012249_9465752409-48779683_6852385253,2.94443632e-08 -4.98052504e-07 3.99138786e-04 -3.11983892e-06 -1.15202739e-06 6.74299307e-03 2.13151783e-03 -3.14617952e-03 -1.03030005e+00
st_pauls_cathedral;64012249_9465752409-58784968_2848068785,7.43727231e-08 -6.54791768e-06 5.97199347e-03 7.02128757e-06 4.43243379e-07 -4.27552810e-03 -7.71110179e-03 5.23732756e-03 -5.60890685e-01
st_pauls_cathedral;64012249_9465752409-60046937_167213677,1.68572154e-07 2.05334293e-06 -2.16613263e-03 1.18274231e-06 -7.34757594e-07 -3.61568527e-03 -9.88744525e-04 4.49299468e-03 5.55926348e-02
st_pauls_cathedral;64012249_9465752409-61928556_183808445,-1.30520520e-07 4.22881764e-06 -3.54862235e-03 6.20142277e-06 -1.32806473e-06 -1.78977650e-02 -5.48047997e-03 1.70308877e-02 1.00000000e+00
st_pauls_cathedral;64012249_9465752409-62295984_6069707235,-2.70213308e-07 5.12799832e-06 -4.33817407e-03 -4.91556326e-06 -4.89869379e-07 5.18604932e-03 5.15209561e-03 -4.86033237e-03 -6.16065556e-01
st_pauls_cathedral;64178508_2848319812-29687506_6744340327,9.52507759e-07 -2.45461147e-06 1.06088812e-03 4.01936414e-06 2.17108437e-06 -8.01521408e-03 -4.24395214e-03 4.49462265e-03 1.69613379e+00
